,filepaths,pipelines,groups,contrast
14651,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,64,right-hand
14652,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-0_con.nii,spm-5-0-0,64,right-hand
14653,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-1_con.nii,spm-5-0-1,64,right-hand
14654,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-24-0_con.nii,spm-5-24-0,64,right-hand
14655,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-24-1_con.nii,spm-5-24-1,64,right-hand
14656,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-6-0_con.nii,spm-5-6-0,64,right-hand
14657,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-6-1_con.nii,spm-5-6-1,64,right-hand
14658,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-0-0_con.nii,spm-8-0-0,64,right-hand
14659,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-0-1_con.nii,spm-8-0-1,64,right-hand
14660,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-24-0_con.nii,spm-8-24-0,64,right-hand
14661,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-24-1_con.nii,spm-8-24-1,64,right-hand
14662,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-6-0_con.nii,spm-8-6-0,64,right-hand
14663,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-6-1_con.nii,spm-8-6-1,64,right-hand
14760,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,654,right-hand
14761,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,654,right-hand
14762,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,654,right-hand
14763,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,654,right-hand
14764,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,654,right-hand
14765,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,654,right-hand
14766,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,654,right-hand
14767,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,654,right-hand
14768,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,654,right-hand
14769,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,654,right-hand
14770,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,654,right-hand
14771,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,654,right-hand
14772,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-0_con.nii,spm-5-0-0,654,right-hand
14773,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-1_con.nii,spm-5-0-1,654,right-hand
14774,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-24-0_con.nii,spm-5-24-0,654,right-hand
14775,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-24-1_con.nii,spm-5-24-1,654,right-hand
14776,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-6-0_con.nii,spm-5-6-0,654,right-hand
14777,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-6-1_con.nii,spm-5-6-1,654,right-hand
14778,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-0-0_con.nii,spm-8-0-0,654,right-hand
14779,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-0-1_con.nii,spm-8-0-1,654,right-hand
14780,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-24-0_con.nii,spm-8-24-0,654,right-hand
14781,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-24-1_con.nii,spm-8-24-1,654,right-hand
14782,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-6-0_con.nii,spm-8-6-0,654,right-hand
14783,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-6-1_con.nii,spm-8-6-1,654,right-hand
14976,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,662,right-hand
14977,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,662,right-hand
14978,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,662,right-hand
14979,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,662,right-hand
14980,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,662,right-hand
14981,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,662,right-hand
14982,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,662,right-hand
14983,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,662,right-hand
14984,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,662,right-hand
14985,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,662,right-hand
14986,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,662,right-hand
14987,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,662,right-hand
14988,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-0_con.nii,spm-5-0-0,662,right-hand
14989,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-1_con.nii,spm-5-0-1,662,right-hand
14990,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-24-0_con.nii,spm-5-24-0,662,right-hand
14991,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-24-1_con.nii,spm-5-24-1,662,right-hand
14992,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-6-0_con.nii,spm-5-6-0,662,right-hand
14993,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-6-1_con.nii,spm-5-6-1,662,right-hand
14994,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-0-0_con.nii,spm-8-0-0,662,right-hand
14995,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-0-1_con.nii,spm-8-0-1,662,right-hand
14996,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-24-0_con.nii,spm-8-24-0,662,right-hand
14997,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-24-1_con.nii,spm-8-24-1,662,right-hand
14998,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-6-0_con.nii,spm-8-6-0,662,right-hand
14999,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-6-1_con.nii,spm-8-6-1,662,right-hand
15432,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,67,right-hand
15433,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,67,right-hand
15434,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,67,right-hand
15435,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,67,right-hand
15436,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,67,right-hand
15437,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,67,right-hand
15438,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,67,right-hand
15439,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,67,right-hand
15440,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,67,right-hand
15441,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,67,right-hand
15442,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,67,right-hand
15443,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,67,right-hand
15444,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-0_con.nii,spm-5-0-0,67,right-hand
15445,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-1_con.nii,spm-5-0-1,67,right-hand
15446,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-24-0_con.nii,spm-5-24-0,67,right-hand
15447,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-24-1_con.nii,spm-5-24-1,67,right-hand
15448,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-6-0_con.nii,spm-5-6-0,67,right-hand
15449,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-6-1_con.nii,spm-5-6-1,67,right-hand
15450,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-0-0_con.nii,spm-8-0-0,67,right-hand
15451,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-0-1_con.nii,spm-8-0-1,67,right-hand
15452,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-24-0_con.nii,spm-8-24-0,67,right-hand
15453,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-24-1_con.nii,spm-8-24-1,67,right-hand
15454,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-6-0_con.nii,spm-8-6-0,67,right-hand
15455,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-6-1_con.nii,spm-8-6-1,67,right-hand
15456,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,680,right-hand
15457,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,680,right-hand
15458,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,680,right-hand
15459,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,680,right-hand
15460,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,680,right-hand
15461,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,680,right-hand
15462,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,680,right-hand
15463,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,680,right-hand
15464,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,680,right-hand
15465,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,680,right-hand
15466,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,680,right-hand
15467,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,680,right-hand
15468,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-0_con.nii,spm-5-0-0,680,right-hand
15469,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-1_con.nii,spm-5-0-1,680,right-hand
15470,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-24-0_con.nii,spm-5-24-0,680,right-hand
15471,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-24-1_con.nii,spm-5-24-1,680,right-hand
15472,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-6-0_con.nii,spm-5-6-0,680,right-hand
15473,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-6-1_con.nii,spm-5-6-1,680,right-hand
15474,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-0-0_con.nii,spm-8-0-0,680,right-hand
15475,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-0-1_con.nii,spm-8-0-1,680,right-hand
15476,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-24-0_con.nii,spm-8-24-0,680,right-hand
15477,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-24-1_con.nii,spm-8-24-1,680,right-hand
15478,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-6-0_con.nii,spm-8-6-0,680,right-hand
15479,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-6-1_con.nii,spm-8-6-1,680,right-hand
15552,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,684,right-hand
15553,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,684,right-hand
15554,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,684,right-hand
15555,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,684,right-hand
15556,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,684,right-hand
15557,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,684,right-hand
15558,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,684,right-hand
15559,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,684,right-hand
15560,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,684,right-hand
15561,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,684,right-hand
15562,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,684,right-hand
15563,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,684,right-hand
15564,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-0_con.nii,spm-5-0-0,684,right-hand
15565,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-1_con.nii,spm-5-0-1,684,right-hand
15566,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-24-0_con.nii,spm-5-24-0,684,right-hand
15567,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-24-1_con.nii,spm-5-24-1,684,right-hand
15568,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-6-0_con.nii,spm-5-6-0,684,right-hand
15569,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-6-1_con.nii,spm-5-6-1,684,right-hand
15570,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-0-0_con.nii,spm-8-0-0,684,right-hand
15571,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-0-1_con.nii,spm-8-0-1,684,right-hand
