,filepaths,pipelines,groups,contrast
11388,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-0_con.nii,spm-5-0-0,527,right-hand
11389,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-1_con.nii,spm-5-0-1,527,right-hand
11390,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-24-0_con.nii,spm-5-24-0,527,right-hand
11391,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-24-1_con.nii,spm-5-24-1,527,right-hand
11392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-6-0_con.nii,spm-5-6-0,527,right-hand
11393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-6-1_con.nii,spm-5-6-1,527,right-hand
11394,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-8-0-0_con.nii,spm-8-0-0,527,right-hand
11395,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-8-0-1_con.nii,spm-8-0-1,527,right-hand
11396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-8-24-0_con.nii,spm-8-24-0,527,right-hand
11397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-8-24-1_con.nii,spm-8-24-1,527,right-hand
11398,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-8-6-0_con.nii,spm-8-6-0,527,right-hand
11399,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-8-6-1_con.nii,spm-8-6-1,527,right-hand
11688,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,539,right-hand
11689,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,539,right-hand
11690,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,539,right-hand
11691,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,539,right-hand
11692,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,539,right-hand
11693,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,539,right-hand
11694,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,539,right-hand
11695,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,539,right-hand
11696,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,539,right-hand
11697,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,539,right-hand
11698,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,539,right-hand
11699,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,539,right-hand
11700,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-0_con.nii,spm-5-0-0,539,right-hand
11701,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-1_con.nii,spm-5-0-1,539,right-hand
11702,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-24-0_con.nii,spm-5-24-0,539,right-hand
11703,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-24-1_con.nii,spm-5-24-1,539,right-hand
11704,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-6-0_con.nii,spm-5-6-0,539,right-hand
11705,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-6-1_con.nii,spm-5-6-1,539,right-hand
11706,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-8-0-0_con.nii,spm-8-0-0,539,right-hand
11707,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-8-0-1_con.nii,spm-8-0-1,539,right-hand
11708,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-8-24-0_con.nii,spm-8-24-0,539,right-hand
11709,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-8-24-1_con.nii,spm-8-24-1,539,right-hand
11710,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-8-6-0_con.nii,spm-8-6-0,539,right-hand
11711,/Volumes/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-8-6-1_con.nii,spm-8-6-1,539,right-hand
11832,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,544,right-hand
11833,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,544,right-hand
11834,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,544,right-hand
11835,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,544,right-hand
11836,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,544,right-hand
11837,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,544,right-hand
11838,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,544,right-hand
11839,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,544,right-hand
11840,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,544,right-hand
11841,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,544,right-hand
11842,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,544,right-hand
11843,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,544,right-hand
11844,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-0_con.nii,spm-5-0-0,544,right-hand
11845,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-1_con.nii,spm-5-0-1,544,right-hand
11846,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-24-0_con.nii,spm-5-24-0,544,right-hand
11847,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-24-1_con.nii,spm-5-24-1,544,right-hand
11848,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-6-0_con.nii,spm-5-6-0,544,right-hand
11849,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-6-1_con.nii,spm-5-6-1,544,right-hand
11850,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-8-0-0_con.nii,spm-8-0-0,544,right-hand
11851,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-8-0-1_con.nii,spm-8-0-1,544,right-hand
11852,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-8-24-0_con.nii,spm-8-24-0,544,right-hand
11853,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-8-24-1_con.nii,spm-8-24-1,544,right-hand
11854,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-8-6-0_con.nii,spm-8-6-0,544,right-hand
11855,/Volumes/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-8-6-1_con.nii,spm-8-6-1,544,right-hand
11952,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,549,right-hand
11953,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,549,right-hand
11954,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,549,right-hand
11955,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,549,right-hand
11956,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,549,right-hand
11957,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,549,right-hand
11958,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,549,right-hand
11959,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,549,right-hand
11960,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,549,right-hand
11961,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,549,right-hand
11962,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,549,right-hand
11963,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,549,right-hand
11964,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-0_con.nii,spm-5-0-0,549,right-hand
11965,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-1_con.nii,spm-5-0-1,549,right-hand
11966,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-24-0_con.nii,spm-5-24-0,549,right-hand
11967,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-24-1_con.nii,spm-5-24-1,549,right-hand
11968,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-6-0_con.nii,spm-5-6-0,549,right-hand
11969,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-6-1_con.nii,spm-5-6-1,549,right-hand
11970,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-8-0-0_con.nii,spm-8-0-0,549,right-hand
11971,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-8-0-1_con.nii,spm-8-0-1,549,right-hand
11972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-8-24-0_con.nii,spm-8-24-0,549,right-hand
11973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-8-24-1_con.nii,spm-8-24-1,549,right-hand
11974,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-8-6-0_con.nii,spm-8-6-0,549,right-hand
11975,/Volumes/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-8-6-1_con.nii,spm-8-6-1,549,right-hand
12072,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,553,right-hand
12073,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,553,right-hand
12074,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,553,right-hand
12075,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,553,right-hand
12076,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,553,right-hand
12077,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,553,right-hand
12078,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,553,right-hand
12079,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,553,right-hand
12080,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,553,right-hand
12081,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,553,right-hand
12082,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,553,right-hand
12083,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,553,right-hand
12084,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-0_con.nii,spm-5-0-0,553,right-hand
12085,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-1_con.nii,spm-5-0-1,553,right-hand
12086,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-24-0_con.nii,spm-5-24-0,553,right-hand
12087,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-24-1_con.nii,spm-5-24-1,553,right-hand
12088,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-6-0_con.nii,spm-5-6-0,553,right-hand
12089,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-6-1_con.nii,spm-5-6-1,553,right-hand
12090,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-8-0-0_con.nii,spm-8-0-0,553,right-hand
12091,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-8-0-1_con.nii,spm-8-0-1,553,right-hand
12092,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-8-24-0_con.nii,spm-8-24-0,553,right-hand
12093,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-8-24-1_con.nii,spm-8-24-1,553,right-hand
12094,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-8-6-0_con.nii,spm-8-6-0,553,right-hand
12095,/Volumes/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-8-6-1_con.nii,spm-8-6-1,553,right-hand
12120,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,555,right-hand
12121,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,555,right-hand
12122,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,555,right-hand
12123,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,555,right-hand
12124,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,555,right-hand
12125,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,555,right-hand
12126,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,555,right-hand
12127,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,555,right-hand
12128,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,555,right-hand
12129,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,555,right-hand
12130,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,555,right-hand
12131,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,555,right-hand
12132,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-0_con.nii,spm-5-0-0,555,right-hand
12133,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-1_con.nii,spm-5-0-1,555,right-hand
12134,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-24-0_con.nii,spm-5-24-0,555,right-hand
12135,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-24-1_con.nii,spm-5-24-1,555,right-hand
12136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-6-0_con.nii,spm-5-6-0,555,right-hand
12137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-6-1_con.nii,spm-5-6-1,555,right-hand
12138,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-8-0-0_con.nii,spm-8-0-0,555,right-hand
12139,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-8-0-1_con.nii,spm-8-0-1,555,right-hand
12140,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-8-24-0_con.nii,spm-8-24-0,555,right-hand
12141,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-8-24-1_con.nii,spm-8-24-1,555,right-hand
12142,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-8-6-0_con.nii,spm-8-6-0,555,right-hand
12143,/Volumes/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-8-6-1_con.nii,spm-8-6-1,555,right-hand
12264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,560,right-hand
12265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,560,right-hand
12266,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,560,right-hand
12267,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,560,right-hand
12268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,560,right-hand
12269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,560,right-hand
12270,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,560,right-hand
12271,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,560,right-hand
12272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,560,right-hand
12273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,560,right-hand
12274,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,560,right-hand
12275,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,560,right-hand
12276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-0_con.nii,spm-5-0-0,560,right-hand
12277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-1_con.nii,spm-5-0-1,560,right-hand
12278,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-24-0_con.nii,spm-5-24-0,560,right-hand
12279,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-24-1_con.nii,spm-5-24-1,560,right-hand
12280,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-6-0_con.nii,spm-5-6-0,560,right-hand
12281,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-6-1_con.nii,spm-5-6-1,560,right-hand
12282,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-8-0-0_con.nii,spm-8-0-0,560,right-hand
12283,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-8-0-1_con.nii,spm-8-0-1,560,right-hand
12284,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-8-24-0_con.nii,spm-8-24-0,560,right-hand
12285,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-8-24-1_con.nii,spm-8-24-1,560,right-hand
12286,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-8-6-0_con.nii,spm-8-6-0,560,right-hand
12287,/Volumes/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-8-6-1_con.nii,spm-8-6-1,560,right-hand
12456,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,568,right-hand
12457,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,568,right-hand
12458,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,568,right-hand
12459,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,568,right-hand
12460,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,568,right-hand
12461,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,568,right-hand
12462,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,568,right-hand
12463,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,568,right-hand
12464,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,568,right-hand
12465,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,568,right-hand
12466,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,568,right-hand
12467,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,568,right-hand
12468,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-0_con.nii,spm-5-0-0,568,right-hand
12469,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-1_con.nii,spm-5-0-1,568,right-hand
12470,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-24-0_con.nii,spm-5-24-0,568,right-hand
12471,/Volumes/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-24-1_con.nii,spm-5-24-1,568,right-hand
