,filepaths,pipelines,groups,contrast
14427,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,641,right-hand
14428,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,641,right-hand
14429,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,641,right-hand
14430,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,641,right-hand
14431,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,641,right-hand
14432,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,641,right-hand
14433,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,641,right-hand
14434,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,641,right-hand
14435,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,641,right-hand
14436,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-0_con.nii,spm-5-0-0,641,right-hand
14437,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-1_con.nii,spm-5-0-1,641,right-hand
14438,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-24-0_con.nii,spm-5-24-0,641,right-hand
14439,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-24-1_con.nii,spm-5-24-1,641,right-hand
14440,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-6-0_con.nii,spm-5-6-0,641,right-hand
14441,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-6-1_con.nii,spm-5-6-1,641,right-hand
14442,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-0-0_con.nii,spm-8-0-0,641,right-hand
14443,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-0-1_con.nii,spm-8-0-1,641,right-hand
14444,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-24-0_con.nii,spm-8-24-0,641,right-hand
14445,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-24-1_con.nii,spm-8-24-1,641,right-hand
14446,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-6-0_con.nii,spm-8-6-0,641,right-hand
14447,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-6-1_con.nii,spm-8-6-1,641,right-hand
14592,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,648,right-hand
14593,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,648,right-hand
14594,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,648,right-hand
14595,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,648,right-hand
14596,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,648,right-hand
14597,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,648,right-hand
14598,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,648,right-hand
14599,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,648,right-hand
14600,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,648,right-hand
14601,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,648,right-hand
14602,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,648,right-hand
14603,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,648,right-hand
14604,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-0_con.nii,spm-5-0-0,648,right-hand
14605,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-1_con.nii,spm-5-0-1,648,right-hand
14606,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-24-0_con.nii,spm-5-24-0,648,right-hand
14607,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-24-1_con.nii,spm-5-24-1,648,right-hand
14608,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-6-0_con.nii,spm-5-6-0,648,right-hand
14609,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-6-1_con.nii,spm-5-6-1,648,right-hand
14610,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-0-0_con.nii,spm-8-0-0,648,right-hand
14611,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-0-1_con.nii,spm-8-0-1,648,right-hand
14612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-24-0_con.nii,spm-8-24-0,648,right-hand
14613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-24-1_con.nii,spm-8-24-1,648,right-hand
14614,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-6-0_con.nii,spm-8-6-0,648,right-hand
14615,/Volumes/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-6-1_con.nii,spm-8-6-1,648,right-hand
14640,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,64,right-hand
14641,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,64,right-hand
14642,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,64,right-hand
14643,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,64,right-hand
14644,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,64,right-hand
14645,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,64,right-hand
14646,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,64,right-hand
14647,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,64,right-hand
14648,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,64,right-hand
14649,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,64,right-hand
14650,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,64,right-hand
14651,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,64,right-hand
14652,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-0_con.nii,spm-5-0-0,64,right-hand
14653,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-1_con.nii,spm-5-0-1,64,right-hand
14654,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-24-0_con.nii,spm-5-24-0,64,right-hand
14655,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-24-1_con.nii,spm-5-24-1,64,right-hand
14656,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-6-0_con.nii,spm-5-6-0,64,right-hand
14657,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-6-1_con.nii,spm-5-6-1,64,right-hand
14658,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-0-0_con.nii,spm-8-0-0,64,right-hand
14659,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-0-1_con.nii,spm-8-0-1,64,right-hand
14660,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-24-0_con.nii,spm-8-24-0,64,right-hand
14661,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-24-1_con.nii,spm-8-24-1,64,right-hand
14662,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-6-0_con.nii,spm-8-6-0,64,right-hand
14663,/Volumes/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-6-1_con.nii,spm-8-6-1,64,right-hand
14760,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,654,right-hand
14761,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,654,right-hand
14762,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,654,right-hand
14763,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,654,right-hand
14764,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,654,right-hand
14765,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,654,right-hand
14766,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,654,right-hand
14767,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,654,right-hand
14768,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,654,right-hand
14769,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,654,right-hand
14770,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,654,right-hand
14771,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,654,right-hand
14772,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-0_con.nii,spm-5-0-0,654,right-hand
14773,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-1_con.nii,spm-5-0-1,654,right-hand
14774,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-24-0_con.nii,spm-5-24-0,654,right-hand
14775,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-24-1_con.nii,spm-5-24-1,654,right-hand
14776,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-6-0_con.nii,spm-5-6-0,654,right-hand
14777,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-6-1_con.nii,spm-5-6-1,654,right-hand
14778,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-0-0_con.nii,spm-8-0-0,654,right-hand
14779,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-0-1_con.nii,spm-8-0-1,654,right-hand
14780,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-24-0_con.nii,spm-8-24-0,654,right-hand
14781,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-24-1_con.nii,spm-8-24-1,654,right-hand
14782,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-6-0_con.nii,spm-8-6-0,654,right-hand
14783,/Volumes/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-6-1_con.nii,spm-8-6-1,654,right-hand
14976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,662,right-hand
14977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,662,right-hand
14978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,662,right-hand
14979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,662,right-hand
14980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,662,right-hand
14981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,662,right-hand
14982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,662,right-hand
14983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,662,right-hand
14984,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,662,right-hand
14985,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,662,right-hand
14986,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,662,right-hand
14987,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,662,right-hand
14988,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-0_con.nii,spm-5-0-0,662,right-hand
14989,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-1_con.nii,spm-5-0-1,662,right-hand
14990,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-24-0_con.nii,spm-5-24-0,662,right-hand
14991,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-24-1_con.nii,spm-5-24-1,662,right-hand
14992,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-6-0_con.nii,spm-5-6-0,662,right-hand
14993,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-6-1_con.nii,spm-5-6-1,662,right-hand
14994,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-0-0_con.nii,spm-8-0-0,662,right-hand
14995,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-0-1_con.nii,spm-8-0-1,662,right-hand
14996,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-24-0_con.nii,spm-8-24-0,662,right-hand
14997,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-24-1_con.nii,spm-8-24-1,662,right-hand
14998,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-6-0_con.nii,spm-8-6-0,662,right-hand
14999,/Volumes/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-6-1_con.nii,spm-8-6-1,662,right-hand
15432,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,67,right-hand
15433,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,67,right-hand
15434,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,67,right-hand
15435,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,67,right-hand
15436,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,67,right-hand
15437,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,67,right-hand
15438,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,67,right-hand
15439,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,67,right-hand
15440,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,67,right-hand
15441,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,67,right-hand
15442,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,67,right-hand
15443,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,67,right-hand
15444,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-0_con.nii,spm-5-0-0,67,right-hand
15445,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-1_con.nii,spm-5-0-1,67,right-hand
15446,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-24-0_con.nii,spm-5-24-0,67,right-hand
15447,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-24-1_con.nii,spm-5-24-1,67,right-hand
15448,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-6-0_con.nii,spm-5-6-0,67,right-hand
15449,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-6-1_con.nii,spm-5-6-1,67,right-hand
15450,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-0-0_con.nii,spm-8-0-0,67,right-hand
15451,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-0-1_con.nii,spm-8-0-1,67,right-hand
15452,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-24-0_con.nii,spm-8-24-0,67,right-hand
15453,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-24-1_con.nii,spm-8-24-1,67,right-hand
15454,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-6-0_con.nii,spm-8-6-0,67,right-hand
15455,/Volumes/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-6-1_con.nii,spm-8-6-1,67,right-hand
15456,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,680,right-hand
15457,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,680,right-hand
15458,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,680,right-hand
15459,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,680,right-hand
15460,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,680,right-hand
15461,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,680,right-hand
15462,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,680,right-hand
15463,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,680,right-hand
15464,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,680,right-hand
15465,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,680,right-hand
15466,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,680,right-hand
15467,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,680,right-hand
15468,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-0_con.nii,spm-5-0-0,680,right-hand
15469,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-1_con.nii,spm-5-0-1,680,right-hand
15470,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-24-0_con.nii,spm-5-24-0,680,right-hand
15471,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-24-1_con.nii,spm-5-24-1,680,right-hand
15472,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-6-0_con.nii,spm-5-6-0,680,right-hand
15473,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-6-1_con.nii,spm-5-6-1,680,right-hand
15474,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-0-0_con.nii,spm-8-0-0,680,right-hand
15475,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-0-1_con.nii,spm-8-0-1,680,right-hand
15476,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-24-0_con.nii,spm-8-24-0,680,right-hand
15477,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-24-1_con.nii,spm-8-24-1,680,right-hand
15478,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-6-0_con.nii,spm-8-6-0,680,right-hand
15479,/Volumes/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-6-1_con.nii,spm-8-6-1,680,right-hand
15552,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,684,right-hand
15553,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,684,right-hand
15554,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,684,right-hand
15555,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,684,right-hand
15556,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,684,right-hand
15557,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,684,right-hand
15558,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,684,right-hand
15559,/Volumes/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,684,right-hand
