,filepaths,pipelines,groups,contrast
15710,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-24-0_con.nii,spm-5-24-0,68,right-hand
15711,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-24-1_con.nii,spm-5-24-1,68,right-hand
15712,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-6-0_con.nii,spm-5-6-0,68,right-hand
15713,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-6-1_con.nii,spm-5-6-1,68,right-hand
15714,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-8-0-0_con.nii,spm-8-0-0,68,right-hand
15715,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-8-0-1_con.nii,spm-8-0-1,68,right-hand
15716,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-8-24-0_con.nii,spm-8-24-0,68,right-hand
15717,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-8-24-1_con.nii,spm-8-24-1,68,right-hand
15718,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-8-6-0_con.nii,spm-8-6-0,68,right-hand
15719,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-8-6-1_con.nii,spm-8-6-1,68,right-hand
15888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,697,right-hand
15889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,697,right-hand
15890,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,697,right-hand
15891,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,697,right-hand
15892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,697,right-hand
15893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,697,right-hand
15894,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,697,right-hand
15895,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,697,right-hand
15896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,697,right-hand
15897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,697,right-hand
15898,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,697,right-hand
15899,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,697,right-hand
15900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-0-0_con.nii,spm-5-0-0,697,right-hand
15901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-0-1_con.nii,spm-5-0-1,697,right-hand
15902,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-24-0_con.nii,spm-5-24-0,697,right-hand
15903,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-24-1_con.nii,spm-5-24-1,697,right-hand
15904,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-6-0_con.nii,spm-5-6-0,697,right-hand
15905,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-5-6-1_con.nii,spm-5-6-1,697,right-hand
15906,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-8-0-0_con.nii,spm-8-0-0,697,right-hand
15907,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-8-0-1_con.nii,spm-8-0-1,697,right-hand
15908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-8-24-0_con.nii,spm-8-24-0,697,right-hand
15909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-8-24-1_con.nii,spm-8-24-1,697,right-hand
15910,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-8-6-0_con.nii,spm-8-6-0,697,right-hand
15911,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-697_right-hand_spm-8-6-1_con.nii,spm-8-6-1,697,right-hand
16008,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,700,right-hand
16009,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,700,right-hand
16010,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,700,right-hand
16011,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,700,right-hand
16012,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,700,right-hand
16013,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,700,right-hand
16014,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,700,right-hand
16015,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,700,right-hand
16016,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,700,right-hand
16017,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,700,right-hand
16018,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,700,right-hand
16019,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,700,right-hand
16020,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-0-0_con.nii,spm-5-0-0,700,right-hand
16021,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-0-1_con.nii,spm-5-0-1,700,right-hand
16022,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-24-0_con.nii,spm-5-24-0,700,right-hand
16023,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-24-1_con.nii,spm-5-24-1,700,right-hand
16024,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-6-0_con.nii,spm-5-6-0,700,right-hand
16025,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-5-6-1_con.nii,spm-5-6-1,700,right-hand
16026,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-8-0-0_con.nii,spm-8-0-0,700,right-hand
16027,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-8-0-1_con.nii,spm-8-0-1,700,right-hand
16028,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-8-24-0_con.nii,spm-8-24-0,700,right-hand
16029,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-8-24-1_con.nii,spm-8-24-1,700,right-hand
16030,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-8-6-0_con.nii,spm-8-6-0,700,right-hand
16031,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-700_right-hand_spm-8-6-1_con.nii,spm-8-6-1,700,right-hand
16056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,702,right-hand
16057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,702,right-hand
16058,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,702,right-hand
16059,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,702,right-hand
16060,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,702,right-hand
16061,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,702,right-hand
16062,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,702,right-hand
16063,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,702,right-hand
16064,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,702,right-hand
16065,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,702,right-hand
16066,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,702,right-hand
16067,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,702,right-hand
16068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-0-0_con.nii,spm-5-0-0,702,right-hand
16069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-0-1_con.nii,spm-5-0-1,702,right-hand
16070,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-24-0_con.nii,spm-5-24-0,702,right-hand
16071,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-24-1_con.nii,spm-5-24-1,702,right-hand
16072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-6-0_con.nii,spm-5-6-0,702,right-hand
16073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-5-6-1_con.nii,spm-5-6-1,702,right-hand
16074,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-8-0-0_con.nii,spm-8-0-0,702,right-hand
16075,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-8-0-1_con.nii,spm-8-0-1,702,right-hand
16076,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-8-24-0_con.nii,spm-8-24-0,702,right-hand
16077,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-8-24-1_con.nii,spm-8-24-1,702,right-hand
16078,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-8-6-0_con.nii,spm-8-6-0,702,right-hand
16079,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-702_right-hand_spm-8-6-1_con.nii,spm-8-6-1,702,right-hand
16152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,706,right-hand
16153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,706,right-hand
16154,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,706,right-hand
16155,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,706,right-hand
16156,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,706,right-hand
16157,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,706,right-hand
16158,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,706,right-hand
16159,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,706,right-hand
16160,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,706,right-hand
16161,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,706,right-hand
16162,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,706,right-hand
16163,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,706,right-hand
16164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-0-0_con.nii,spm-5-0-0,706,right-hand
16165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-0-1_con.nii,spm-5-0-1,706,right-hand
16166,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-24-0_con.nii,spm-5-24-0,706,right-hand
16167,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-24-1_con.nii,spm-5-24-1,706,right-hand
16168,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-6-0_con.nii,spm-5-6-0,706,right-hand
16169,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-5-6-1_con.nii,spm-5-6-1,706,right-hand
16170,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-8-0-0_con.nii,spm-8-0-0,706,right-hand
16171,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-8-0-1_con.nii,spm-8-0-1,706,right-hand
16172,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-8-24-0_con.nii,spm-8-24-0,706,right-hand
16173,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-8-24-1_con.nii,spm-8-24-1,706,right-hand
16174,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-8-6-0_con.nii,spm-8-6-0,706,right-hand
16175,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-706_right-hand_spm-8-6-1_con.nii,spm-8-6-1,706,right-hand
16464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,718,right-hand
16465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,718,right-hand
16466,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,718,right-hand
16467,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,718,right-hand
16468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,718,right-hand
16469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,718,right-hand
16470,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,718,right-hand
16471,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,718,right-hand
16472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,718,right-hand
16473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,718,right-hand
16474,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,718,right-hand
16475,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,718,right-hand
16476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-0-0_con.nii,spm-5-0-0,718,right-hand
16477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-0-1_con.nii,spm-5-0-1,718,right-hand
16478,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-24-0_con.nii,spm-5-24-0,718,right-hand
16479,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-24-1_con.nii,spm-5-24-1,718,right-hand
16480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-6-0_con.nii,spm-5-6-0,718,right-hand
16481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-5-6-1_con.nii,spm-5-6-1,718,right-hand
16482,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-8-0-0_con.nii,spm-8-0-0,718,right-hand
16483,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-8-0-1_con.nii,spm-8-0-1,718,right-hand
16484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-8-24-0_con.nii,spm-8-24-0,718,right-hand
16485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-8-24-1_con.nii,spm-8-24-1,718,right-hand
16486,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-8-6-0_con.nii,spm-8-6-0,718,right-hand
16487,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-718_right-hand_spm-8-6-1_con.nii,spm-8-6-1,718,right-hand
16824,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,731,right-hand
16825,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,731,right-hand
16826,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,731,right-hand
16827,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,731,right-hand
16828,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,731,right-hand
16829,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,731,right-hand
16830,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,731,right-hand
16831,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,731,right-hand
16832,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,731,right-hand
16833,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,731,right-hand
16834,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,731,right-hand
16835,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,731,right-hand
16836,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-0-0_con.nii,spm-5-0-0,731,right-hand
16837,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-0-1_con.nii,spm-5-0-1,731,right-hand
16838,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-24-0_con.nii,spm-5-24-0,731,right-hand
16839,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-24-1_con.nii,spm-5-24-1,731,right-hand
16840,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-6-0_con.nii,spm-5-6-0,731,right-hand
16841,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-5-6-1_con.nii,spm-5-6-1,731,right-hand
16842,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-8-0-0_con.nii,spm-8-0-0,731,right-hand
16843,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-8-0-1_con.nii,spm-8-0-1,731,right-hand
16844,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-8-24-0_con.nii,spm-8-24-0,731,right-hand
16845,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-8-24-1_con.nii,spm-8-24-1,731,right-hand
16846,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-8-6-0_con.nii,spm-8-6-0,731,right-hand
16847,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-731_right-hand_spm-8-6-1_con.nii,spm-8-6-1,731,right-hand
